用户ID,博主ID,交互次数,已关注
U54592,B43,2,0
U54592,B44,1,0
U54592,B45,2,0
U54592,B46,2,0
U54592,B47,2,0
U54592,B5,1,0
U54592,B51,2,0
U54592,B52,2,0
U54592,B59,2,0
U54598,B15,1,0
U54598,B18,1,0
U54598,B19,2,0
U54598,B20,1,1
U54598,B21,1,1
U54598,B5,2,0
U54598,B60,1,0
U5460,B13,1,0
U5460,B15,1,1
U5460,B21,1,0
U5460,B26,1,0
U5460,B3,1,0
U54603,B19,1,0
U54603,B23,1,0
U54603,B24,2,1
U54603,B25,1,1
U54603,B7,1,0
U54603,B8,1,0
U54607,B10,1,0
U54607,B15,1,0
U54607,B17,1,0
U54607,B21,1,0
U54607,B35,1,0
U54607,B42,3,0
U54607,B43,2,1
U54607,B44,2,0
U54607,B45,2,0
U54607,B46,2,0
U54607,B47,3,0
U54607,B52,3,0
U54607,B59,3,0
U54607,B60,1,0
U54610,B18,3,0
U54610,B19,2,0
U54610,B20,2,0
U54610,B21,1,0
U54610,B5,5,1
U54610,B60,4,1
U54611,B10,2,0
U54611,B15,2,0
U54611,B17,2,0
U54611,B35,1,0
U54611,B7,1,1
U54616,B2,3,0
U54616,B21,1,1
U54616,B24,1,1
U54616,B27,1,0
U54616,B3,1,0
U54616,B4,1,1
U54616,B5,3,1
U54616,B53,1,0
U54616,B6,2,1
U54616,B7,1,0
U54618,B12,2,0
U54618,B18,1,0
U54618,B26,1,0
U54620,B21,1,0
U54620,B5,2,0
U54620,B7,1,0
U54629,B13,2,1
U54629,B16,1,0
U54629,B3,1,0
U54629,B4,2,0
U54629,B5,1,1
U54629,B6,1,0
U54629,B60,1,0
U54629,B8,1,0
U54634,B13,1,0
U54634,B15,1,1
U54634,B35,1,0
U54634,B42,1,0
U54634,B43,2,0
U54634,B44,2,0
U54634,B45,2,0
U54634,B47,1,0
U54634,B51,1,0
U54634,B52,2,0
U54634,B59,2,0
U54644,B13,1,0
U54644,B15,1,0
U54644,B16,1,0
U54644,B21,1,0
U54644,B23,1,0
U54644,B25,1,0
U54644,B4,1,0
U54644,B5,2,1
U54646,B13,1,0
U54646,B15,2,1
U54646,B21,1,0
U54646,B24,1,0
U54646,B34,1,0
U54646,B5,1,0
U54646,B60,1,0
U54646,B71,2,0
U54647,B15,3,0
U54647,B20,2,0
U54647,B21,6,0
U54647,B5,4,0
U54647,B60,1,1
U54647,B72,1,0
U54649,B20,2,0
U54649,B21,1,1
U54649,B5,1,0
U54649,B60,2,0
U5465,B12,2,0
U5465,B13,1,0
U5465,B21,1,0
U5465,B23,1,0
U5465,B24,2,0
U5465,B4,3,0
U5465,B5,1,0
U5465,B60,1,1
U54650,B13,3,0
U54650,B15,5,1
U54650,B20,2,0
U54650,B21,6,1
U54650,B5,5,0
U54650,B60,2,1
U54653,B12,1,0
U54653,B13,1,0
U54653,B16,1,0
U54653,B21,1,0
U54653,B23,1,0
U54653,B4,1,0
U54653,B7,2,0
U54653,B76,1,0
U54660,B18,1,0
U54660,B19,1,0
U54660,B20,2,1
U54660,B5,1,0
U54660,B60,1,0
U54669,B20,1,0
U54669,B21,1,0
U54669,B5,1,0
U54669,B7,1,0
U54674,B15,1,0
U54674,B17,1,0
U54674,B21,2,0
U54674,B23,1,0
U54674,B4,1,0
U54674,B5,2,1
U54674,B76,1,0
U54681,B59,1,0
U54682,B16,1,0
U54682,B19,1,0
U54684,B15,4,0
U54684,B18,1,0
U54684,B19,1,0
U54684,B20,1,0
U54684,B21,1,0
U54684,B5,3,0
U54684,B60,2,0
U54687,B13,1,0
U54687,B15,1,0
U54687,B4,1,0
U54687,B53,1,0
U5469,B13,3,0
U5469,B16,2,0
U5469,B18,1,0
U5469,B21,3,0
U5469,B22,1,0
U5469,B42,1,0
U5469,B43,1,1
U5469,B44,3,0
U5469,B45,1,1
U5469,B46,1,0
U5469,B47,2,0
U5469,B5,2,0
U5469,B52,1,0
U5469,B59,2,0
U54691,B19,1,0
U54691,B20,1,0
U54691,B5,1,0
U54691,B60,1,1
U54710,B13,2,0
U54710,B72,1,1
U5472,B15,2,1
U5472,B19,2,0
U5472,B21,1,0
U5472,B5,1,0
U54722,B23,1,0
U54722,B24,1,0
U54722,B25,1,0
U54722,B4,2,0
U54728,B18,2,0
U54728,B19,2,0
U54728,B2,1,0
U54728,B20,1,0
U54728,B21,1,0
U54728,B22,1,0
U54728,B27,1,0
U54728,B5,2,0
U54728,B7,1,0
U54729,B15,1,0
U54729,B16,1,0
U54729,B2,1,1
U54729,B20,1,1
U54729,B21,1,1
U54729,B3,1,0
U54729,B5,1,0
U54729,B6,2,0
U54729,B60,2,0
U5473,B18,1,1
U5473,B19,1,0
U5473,B20,2,0
U5473,B5,1,0
U54740,B3,2,0
U54740,B7,1,0
U54740,B8,1,0
U54745,B3,1,0
U54745,B4,1,0
U54745,B5,1,1
U5475,B19,1,0
U5475,B23,1,0
U5475,B4,1,0
U54758,B12,1,0
U54758,B13,1,0
U54758,B16,1,0
U54758,B2,1,0
U54758,B23,1,0
U54758,B5,1,0
U54758,B7,1,0
U54760,B13,3,0
U54760,B15,5,0
U54760,B20,4,1
U54760,B21,7,0
U54760,B5,6,0
U54760,B60,3,0
U54761,B12,1,0
U54761,B25,1,0
U54761,B4,1,0
U54761,B5,1,0
U54761,B72,1,0
U54762,B63,1,0
U54762,B7,1,0
U54763,B21,3,1
U54763,B27,2,0
U54763,B4,1,0
U54763,B5,3,0
U54763,B60,2,0
U54763,B7,1,0
U54764,B24,1,0
U54764,B3,1,0
U54764,B4,1,0
U54766,B10,2,0
U54766,B13,1,0
U54766,B16,1,0
U54766,B17,1,0
U54766,B35,2,0
U54766,B7,1,0
U54769,B13,2,0
U54769,B18,1,0
U54769,B21,1,0
U54769,B22,1,0
U54769,B23,1,0
U54769,B24,1,0
U54769,B25,1,0
U54769,B34,1,0
U54769,B44,2,0
U54769,B45,2,0
U54769,B47,2,0
U54769,B5,1,0
U54769,B52,1,0
U54769,B59,2,0
U54769,B7,1,0
U54771,B13,1,0
U54771,B15,1,0
U54771,B18,1,0
U54771,B45,1,0
U54771,B5,1,0
U54771,B59,1,0
U54771,B60,1,0
U54771,B7,1,0
U54775,B15,1,0
U54775,B21,2,1
U54775,B23,1,0
U54775,B24,1,0
U54775,B25,1,0
U54775,B3,1,0
U54775,B4,2,0
U54775,B5,1,0
U54775,B76,1,0
U54778,B17,2,0
U54778,B21,2,0
U54778,B7,2,0
U54784,B13,1,0
U54784,B4,1,0
U54784,B42,2,1
U54784,B44,2,0
U54784,B45,1,0
U54784,B46,2,0
U54784,B47,1,0
U54784,B52,1,0
U54784,B59,2,0
U54784,B6,1,0
U54784,B8,1,0
U54786,B42,1,0
U54786,B43,1,0
U54786,B44,1,0
U54786,B47,1,0
U54786,B52,1,0
U54786,B59,1,0
U54787,B18,2,1
U54787,B19,2,0
U54787,B2,1,0
U54787,B20,1,0
U54787,B5,2,0
U54790,B13,1,0
U54790,B3,1,0
U54790,B5,2,1
U54790,B8,1,0
U54797,B13,1,0
U54797,B27,2,0
U54797,B35,1,0
U54797,B42,1,1
U54797,B43,1,0
U54797,B45,1,1
U54797,B47,1,0
U54797,B59,1,1
U54797,B8,1,0
U54801,B13,1,0
U54801,B15,1,0
U54801,B17,1,1
U54801,B27,1,1
U5482,B12,1,0
U5482,B18,1,0
U5482,B19,1,0
U5482,B21,1,0
U5482,B5,1,0
U5482,B72,1,0
U54820,B18,2,1
U54820,B19,1,1
U54820,B20,1,1
U54824,B21,2,0
U54824,B23,3,0
U54824,B27,2,0
U54824,B7,3,0
U54825,B13,1,0
U54825,B16,1,0
U54825,B21,1,0
U54825,B42,1,0
U54825,B43,1,0
U54825,B47,1,0
U54825,B60,1,0
U54825,B7,1,0
U54826,B2,1,0
U54826,B20,1,0
U54826,B45,1,0
U54826,B5,1,0
U54826,B59,1,0
U54826,B63,2,0
U54827,B15,1,0
U54827,B17,4,1
U54827,B21,2,0
U54827,B3,3,1
U54827,B6,1,0
U54827,B7,3,0
U54827,B8,1,0
U54828,B15,4,0
U54828,B17,4,0
U54828,B18,2,0
U54828,B19,1,0
U54828,B20,1,0
U54828,B21,3,1
U54828,B26,2,0
U54828,B5,2,0
U54828,B7,3,0
U54831,B17,1,0
U54831,B42,1,1
U54831,B43,1,0
U54831,B44,1,1
U54831,B45,1,0
U54831,B47,1,1
U54831,B52,1,0
U54831,B59,2,0
U54831,B63,1,0
U54838,B10,1,0
U54838,B12,1,0
U54838,B15,2,0
U54838,B17,1,0
U54838,B21,2,0
U5484,B10,1,0
U5484,B13,2,1
U5484,B15,1,0
U5484,B17,1,0
U5484,B21,1,0
U5484,B3,4,1
U5484,B42,1,0
U5484,B44,1,0
U5484,B45,1,0
U5484,B47,1,0
U5484,B59,1,0
U5484,B6,1,0
U5484,B8,2,0
U54849,B21,2,0
U54849,B23,1,0
U54849,B27,2,0
U54849,B7,2,0
U5485,B15,1,1
U5485,B19,1,0
U5485,B21,1,0
U5485,B22,1,0
U5485,B3,1,0
U5485,B5,1,1
U5485,B6,1,0
U54850,B21,2,0
U54850,B23,1,0
U54850,B27,2,0
U54850,B7,3,0
U54854,B18,1,0
U54854,B20,1,0
U54854,B5,1,0
U54855,B15,2,0
U54855,B20,3,0
U54855,B21,3,0
U54855,B5,4,0
U54855,B60,1,0
U54855,B72,1,1
U54861,B17,1,0
U54861,B42,2,0
U54861,B44,2,0
U54861,B45,1,0
U54861,B47,2,0
U54861,B52,1,0
U54861,B59,1,0
U54862,B21,3,0
U54862,B27,2,0
U54862,B4,1,0
U54862,B5,2,1
U54862,B60,2,0
U54862,B7,4,0
U54862,B76,1,0
U5487,B12,1,0
U5487,B15,2,0
U5487,B21,3,0
U5487,B5,3,0
U5487,B60,2,0
U54877,B10,3,0
U54877,B17,3,0
U54877,B24,2,0
U54877,B25,1,0
U54877,B34,1,0
U54877,B35,1,0
U54895,B12,1,1
U54895,B72,2,1
U54896,B12,2,1
U54896,B15,2,1
U54896,B20,2,0
U54896,B21,2,0
U54896,B5,2,1
U54896,B60,3,0
U54898,B6,1,0
U54898,B7,1,0
U54898,B8,1,0
U54908,B42,2,0
U54908,B43,2,0
U54908,B44,4,0
U54908,B45,2,0
U54908,B47,4,0
U54908,B52,3,0
U54908,B59,4,0
U5491,B13,2,0
U5491,B15,1,0
U5491,B21,1,0
U5491,B23,1,0
U5491,B24,1,0
U5491,B42,1,0
U5491,B45,1,0
U5491,B47,1,0
U5491,B59,1,0
U5491,B7,1,1
U54912,B15,1,0
U54912,B21,1,0
U54912,B42,2,0
U54912,B43,2,0
U54912,B45,2,0
U54912,B46,1,0
U54912,B47,2,0
U54912,B5,1,0
U54912,B52,2,0
U54912,B59,3,0
U54912,B63,1,0
U54916,B23,1,0
U54916,B4,1,1
U5492,B13,1,0
U5492,B18,1,0
U5492,B5,1,0
U5492,B7,1,0
U54921,B16,1,0
U54921,B24,1,0
U54921,B42,1,0
U54921,B44,1,0
U54921,B47,1,0
U54921,B5,1,0
U54921,B59,1,0
U54921,B6,1,0
U54921,B71,1,0
U54924,B3,1,0
U54924,B34,1,0
U54924,B46,1,0
U54924,B8,1,0
U54927,B20,1,1
U54927,B21,1,0
U54927,B5,1,1
U54927,B60,1,0
U54929,B13,1,0
U54929,B15,1,0
U54929,B35,1,0
U54929,B45,1,0
U54929,B59,1,0
U5493,B18,1,0
U5493,B5,1,0
U54934,B20,1,1
U54934,B21,1,1
U54934,B27,1,0
U54934,B5,2,0
U54934,B7,1,0
U54940,B42,1,0
U54940,B43,1,0
U54940,B47,1,0
U54940,B52,1,0
U54942,B35,1,0
U54942,B42,2,0
U54942,B43,1,1
U54942,B44,2,0
U54942,B45,2,0
U54942,B46,1,0
U54942,B47,2,1
U54942,B52,2,0
U54942,B53,1,0
U54942,B59,2,0
U54942,B63,1,0
U54943,B35,1,0
U54943,B47,1,0
U54943,B59,1,0
U54943,B63,1,0
U5496,B2,2,0
U5496,B4,2,0
U5496,B5,2,0
U5496,B6,1,0
U54963,B13,1,1
U54963,B15,2,0
U54963,B17,3,0
U54963,B21,2,1
U54963,B45,1,1
U54963,B5,2,0
U54963,B6,1,0
U54963,B60,2,1
U54963,B7,2,1
U54967,B10,1,0
U54967,B15,1,0
U54967,B17,2,0
U54967,B18,1,0
U54967,B19,1,0
U54967,B20,1,0
U54967,B24,1,0
U54967,B34,1,0
U54967,B5,1,0
U54968,B21,1,0
U54968,B23,2,0
U54968,B3,1,0
U54968,B8,1,0
U54969,B13,1,0
U54969,B18,1,0
U54969,B19,1,0
U54969,B23,2,1
U54969,B24,1,0
U54969,B34,1,0
U54969,B4,2,0
U54969,B42,1,0
U54969,B43,1,0
U54969,B44,1,0
U54969,B45,1,0
U54969,B47,1,0
U54969,B5,1,0
U54969,B52,1,0
U54969,B53,1,0
U54969,B59,1,0
U54969,B6,1,0
U54969,B68,1,0
U54969,B76,2,0
U5497,B60,1,1
U5497,B7,1,0
U54970,B42,3,0
U54970,B43,3,0
U54970,B44,3,0
U54970,B45,1,0
U54970,B46,2,0
U54970,B47,3,0
U54970,B52,3,0
U54970,B59,3,0
U54970,B7,1,0
U54977,B16,1,0
U54977,B21,1,0
U54977,B5,2,0
U54977,B60,1,0
U54978,B44,1,1
U54978,B45,2,0
U54978,B47,2,0
U54978,B59,2,0
U54981,B12,1,0
U54981,B23,1,0
U54981,B24,1,0
U54981,B25,1,0
U54981,B4,1,1
U54981,B45,1,1
U54981,B59,1,0
U54981,B76,1,0
U54986,B15,1,0
U54986,B2,1,0
U54986,B20,1,0
U54986,B21,2,0
U54986,B23,1,0
U54986,B24,1,0
U54986,B27,1,0
U54986,B3,1,1
U54986,B34,1,0
U54986,B4,2,0
U54986,B5,1,0
U54986,B53,1,0
U54986,B7,2,0
U54992,B13,1,0
U54992,B44,1,0
U54992,B45,1,0
U54992,B47,1,0
U54992,B59,2,0
U54992,B63,1,0
U54995,B19,1,0
U54995,B42,2,0
U54995,B44,1,0
U54995,B45,1,0
U54995,B46,2,0
U54995,B47,2,0
U54995,B5,1,0
U54995,B52,2,0
U54995,B59,1,0
U5500,B13,1,1
U5500,B15,1,1
U5500,B18,1,0
U5500,B2,1,1
U5500,B20,1,1
U5500,B21,2,0
U5500,B23,1,0
U5500,B27,1,1
U5500,B3,1,0
U5500,B45,1,0
U5500,B5,4,0
U5500,B6,1,1
U5500,B60,2,0
U5500,B7,1,1
U5500,B72,1,0
U5500,B8,2,1
U55003,B12,1,0
U55003,B2,1,0
U55003,B24,1,0
U55003,B25,1,0
U55003,B4,1,0
U55003,B5,1,0
U55003,B6,1,0
U55003,B72,1,0
U5501,B15,1,0
U5501,B20,1,1
U5501,B5,1,0
U55010,B23,1,0
U55010,B24,1,0
U55010,B4,1,0
U55010,B72,1,0
U55011,B13,1,1
U55017,B10,1,0
U55017,B15,1,0
U55017,B17,1,0
U55017,B20,1,0
U55017,B21,3,0
U55017,B5,1,1
U55017,B60,1,0
U5502,B12,3,1
U5502,B13,2,1
U5502,B15,1,0
U5502,B20,1,0
U5502,B21,1,0
U5502,B5,2,0
U5502,B60,3,0
U5502,B72,1,0
U55020,B15,1,0
U55020,B16,1,0
U55020,B18,2,0
U55020,B20,2,0
U55020,B21,3,0
U55020,B4,1,0
U55020,B5,2,1
U55020,B60,1,1
U55022,B21,1,0
U55022,B24,1,0
U55022,B25,1,0
U55022,B5,1,0
U55040,B13,1,0
U55040,B42,1,0
U55040,B43,1,0
U55040,B45,1,0
U55040,B47,1,0
U55040,B52,1,0
U55040,B59,1,1
U55046,B21,1,0
U55046,B5,2,1
U55046,B6,2,0
U55048,B13,1,1
U55048,B5,1,0
U55048,B60,1,0
U55048,B72,2,0
U55052,B15,1,0
U55052,B21,1,0
U55052,B5,2,1
U55052,B60,1,0
U55062,B15,1,0
U55062,B20,1,0
U55062,B21,3,0
U55062,B5,2,0
U55062,B60,1,0
U55065,B12,1,0
U55065,B13,1,0
U55065,B15,1,1
U55065,B16,1,0
U55065,B2,1,0
U55065,B20,1,0
U55065,B21,2,0
U55065,B27,1,0
U55065,B3,2,0
U55065,B4,1,0
U55065,B5,2,1
U55065,B7,1,0
U55087,B15,1,0
U55087,B5,1,1
U55096,B12,1,0
U55096,B15,2,0
U55096,B19,1,0
U55096,B20,1,0
U55096,B21,1,0
U55096,B5,2,0
U55096,B60,1,0
U5510,B16,1,0
U5510,B19,1,0
U5510,B21,1,0
U5510,B60,1,0
U55103,B15,1,0
U55103,B18,3,0
U55103,B19,2,0
U55103,B20,1,0
U55103,B21,3,0
U55103,B27,1,0
U55103,B5,5,0
U55103,B60,1,0
U55103,B7,2,0
U55105,B42,1,0
U55105,B43,1,0
U55105,B44,1,0
U55105,B45,1,1
U55105,B47,1,0
U55105,B52,1,0
U55105,B59,1,0
U55108,B10,3,0
U55108,B15,3,0
U55108,B17,2,0
U55108,B21,3,0
U55108,B35,1,0
U55108,B5,1,0
U55108,B60,2,0
U55118,B13,1,0
U55118,B27,1,0
U55118,B4,2,0
U55118,B43,1,0
U55118,B44,1,0
U55118,B45,1,0
U55118,B46,1,0
U55118,B47,1,0
U55118,B52,1,0
U55118,B59,1,0
U5512,B12,2,0
U5512,B15,1,0
U5512,B21,3,0
U5512,B27,1,0
U5512,B42,2,0
U5512,B44,1,0
U5512,B47,1,0
U5512,B5,2,0
U5512,B59,1,0
U5512,B60,2,0
U5512,B72,1,0
U55123,B18,1,1
U55123,B21,1,0
U55123,B5,1,0
U55126,B10,1,0
U55126,B12,1,0
U55126,B15,2,1
U55126,B17,1,0
U55126,B21,2,0
U55130,B21,1,1
U55130,B23,1,0
U55130,B24,1,0
U55130,B25,1,0
U55130,B4,3,0
U55130,B5,1,1
U55130,B72,1,1
U55130,B76,1,0
U55131,B13,1,0
U55131,B21,1,0
U55131,B3,2,1
U55131,B44,1,0
U55131,B45,1,0
U55131,B47,1,0
U55131,B5,1,0
U55131,B59,1,0
U55131,B6,1,0
U55131,B60,1,0
U55131,B7,1,0
U55138,B15,1,1
U55138,B16,1,0
U55138,B18,1,0
U55138,B19,1,0
U55138,B20,1,0
U55138,B21,1,0
U55138,B3,1,1
U55138,B42,1,1
U55138,B43,1,1
U55138,B44,2,1
U55138,B45,2,0
U55138,B47,2,0
U55138,B5,2,1
U55138,B52,2,0
U55138,B59,2,0
U55138,B60,1,0
U55138,B7,1,0
U55138,B72,1,0
U55154,B15,1,0
U55154,B21,1,0
U55154,B5,2,0
U55154,B60,2,0
U55155,B21,1,0
U55159,B12,1,0
U55159,B13,1,0
U55159,B3,1,0
U55159,B42,1,0
U55159,B43,1,0
U55159,B45,1,0
U55159,B47,1,0
U55159,B52,1,0
U55159,B59,1,0
U55159,B7,1,0
U55159,B8,2,1
U55163,B21,1,0
U55163,B5,1,0
U55164,B21,1,0
U55164,B4,1,0
U5518,B10,1,0
U5518,B15,2,1
U5518,B17,2,0
U5518,B21,2,0
U5518,B35,1,0
U5518,B5,1,0
U55184,B2,1,0
U55184,B5,1,1
U55184,B6,1,0
U55186,B15,1,1
U55186,B18,2,0
U55186,B19,1,0
U55186,B20,1,1
U55186,B21,1,0
U55186,B5,3,0
U55186,B60,3,0
U55189,B13,1,0
U55189,B21,1,0
U55189,B5,1,0
U55193,B15,1,1
U55193,B21,1,1
U55193,B23,1,0
U55193,B4,1,0
U55193,B5,1,1
U55193,B60,1,0
U55193,B76,1,0
U55200,B15,1,0
U55200,B2,2,0
U55200,B3,2,0
U55200,B4,1,0
U55200,B5,3,0
U55206,B12,1,0
U55206,B42,1,0
U55206,B44,1,0
U55206,B45,1,0
U55206,B47,1,0
U55206,B52,1,1
U55206,B59,1,0
U55208,B12,1,0
U55208,B21,1,1
U55208,B23,1,0
U55208,B24,1,0
U55208,B25,1,0
U55208,B27,1,0
U55208,B4,1,0
U55208,B6,1,0
U55208,B76,1,0
U55210,B21,1,0
U55210,B3,1,0
U55210,B5,1,1
U55210,B60,1,0
U55211,B42,3,0
U55211,B43,4,1
U55211,B44,4,1
U55211,B45,1,0
U55211,B46,3,0
U55211,B47,4,0
U55211,B52,3,0
U55211,B59,4,0
U55228,B21,1,0
U55228,B27,1,1
U55228,B4,1,0
U55228,B7,2,0
U55228,B76,1,0
U5523,B15,2,0
U5523,B19,1,0
U5523,B20,1,0
U5523,B21,2,1
U5523,B5,2,0
U5523,B60,1,0
U55235,B10,1,0
U55235,B13,1,0
U55235,B15,1,0
U55235,B17,1,0
U55235,B18,3,0
U55235,B19,2,0
U55235,B20,2,0
U55235,B21,1,0
U55235,B5,3,0
U55235,B53,1,0
U55255,B13,1,0
U55255,B44,1,0
U55255,B59,1,0
U55255,B7,1,0
U55255,B72,2,0
U55255,B9,2,0
U55261,B12,1,1
U55261,B13,3,0
U55261,B16,1,0
U55261,B23,1,0
U55261,B24,1,0
U55261,B25,1,0
U55261,B34,1,0
U55261,B53,2,0
U55261,B7,1,0
U55261,B72,2,1
U55271,B16,1,0
U55271,B22,1,0
U55271,B23,1,0
U55271,B24,1,0
U55271,B76,1,0
U55288,B16,1,0
U55288,B23,1,0
U55288,B4,1,0
U55288,B76,1,0
U5530,B17,1,0
U5530,B18,1,0
U5530,B44,1,0
U5530,B47,1,0
U5530,B5,1,0
U5530,B59,1,0
U5530,B60,1,0
U55305,B12,1,0
U55305,B13,1,0
U55305,B15,1,0
U55305,B17,1,0
U55305,B19,1,0
U55305,B20,1,0
U55305,B21,1,1
U55305,B45,2,0
U55305,B5,2,1
U55305,B59,3,0
U55305,B60,1,1
U55307,B15,1,0
U55307,B18,2,0
U55307,B21,1,0
U55307,B5,1,0
U5531,B12,2,1
U5531,B13,2,0
U5531,B18,3,0
U5531,B19,1,0
U5531,B21,2,0
U5531,B24,1,0
U5531,B34,1,0
U5531,B5,3,0
U5531,B60,3,0
U55313,B42,2,0
U55313,B43,2,0
U55313,B44,1,0
U55313,B45,1,0
U55313,B46,1,0
U55313,B47,2,0
U55313,B51,1,0
U55313,B52,2,0
U55313,B59,2,0
U55316,B16,1,0
U55316,B18,1,0
U55316,B20,1,0
U55316,B21,1,0
U55316,B5,1,0
U55316,B72,1,0
U55335,B12,1,0
U55335,B13,1,0
U55335,B19,1,0
U55335,B23,2,1
U55335,B24,2,0
U55335,B25,1,0
U55335,B35,1,0
U55335,B4,1,1
U55335,B42,1,0
U55335,B43,1,0
U55335,B45,2,0
U55335,B46,1,0
U55335,B47,1,0
U55335,B5,1,0
U55335,B52,1,0
U55335,B59,2,0
U55335,B6,1,0
U55335,B76,1,0
U5534,B15,1,0
U5534,B16,1,0
U5534,B72,1,0
U55340,B16,1,0
U55340,B19,1,0
U55340,B2,1,0
U55340,B21,1,0
U55340,B23,2,0
U55340,B24,1,0
U55340,B27,1,0
U55340,B4,2,1
U55345,B23,1,0
U55345,B24,1,0
U55345,B25,1,0
U55345,B4,1,0
U55347,B13,1,0
U55347,B15,2,0
U55347,B16,2,0
U55347,B21,2,0
U55347,B23,1,0
U55347,B35,1,0
U55347,B4,2,0
U55347,B42,1,0
U55347,B43,1,0
U55347,B44,1,0
U55347,B46,1,0
U55347,B47,1,0
U55347,B52,1,0
U55347,B59,1,0
U55347,B63,2,0
U55347,B76,3,1
U5535,B21,1,1
U5535,B27,1,0
U5535,B4,1,0
U5535,B5,1,0
U5535,B60,1,0
U55350,B13,1,0
U55350,B15,1,0
U55350,B5,1,0
U55350,B60,1,0
U55352,B13,1,0
U55352,B15,2,0
U55352,B17,1,0
U55352,B21,1,1
U55352,B34,1,0
U55352,B45,1,0
U55352,B5,2,0
U55352,B59,1,0
U55352,B60,1,0
U55356,B10,2,0
U55356,B13,1,0
U55356,B15,1,0
U55356,B17,2,0
U55356,B2,1,1
U55356,B21,2,1
U55356,B35,1,0
U55356,B5,1,0
U55356,B6,1,0
U55356,B8,1,0
U5536,B2,1,0
U5536,B4,1,0
U5536,B5,1,0
U55363,B18,1,0
U55363,B19,1,0
U55363,B2,1,0
U55363,B21,1,0
U55363,B23,2,1
U55363,B5,2,0
U55363,B60,1,0
U55381,B13,1,0
U55381,B44,1,0
U55381,B45,1,0
U55381,B59,1,0
U55381,B7,1,0
U55382,B13,4,1
U55382,B15,2,1
U55382,B16,1,1
U55382,B2,1,0
U55382,B21,1,0
U55382,B23,1,0
U55382,B24,4,0
U55382,B27,1,0
U55382,B34,3,1
U55382,B4,2,0
U55382,B60,1,0
U55382,B63,1,0
U55382,B7,1,0
U55382,B76,1,0
U55382,B9,1,0
U55408,B23,1,0
U55408,B24,1,1
U55408,B25,1,0
U55408,B4,1,1
U55414,B13,2,0
U55414,B15,2,0
U55414,B16,1,0
U55414,B17,1,0
U55414,B18,2,0
U55414,B19,2,0
U55414,B20,1,0
U55414,B21,3,0
U55414,B22,3,0
U55414,B23,1,0
U55414,B25,1,0
U55414,B4,1,0
U55414,B45,1,0
U55414,B5,4,0
U55414,B60,1,0
U55414,B7,1,0
U55419,B15,1,0
U55419,B18,1,0
U55419,B19,2,0
U55419,B20,1,0
U55419,B21,1,0
U55419,B60,1,0
U5542,B19,1,0
U5542,B23,1,0
U5542,B24,1,0
U5542,B25,1,0
U5542,B5,1,1
U5542,B60,1,0
U5542,B76,1,0
U55443,B15,2,1
U55443,B16,1,0
U55443,B18,1,0
U55443,B19,1,0
U55443,B21,2,0
U55443,B5,3,0
U55443,B60,1,0
U55458,B21,1,1
U55458,B5,1,1
U55480,B10,3,0
U55480,B12,1,0
U55480,B13,1,0
U55480,B15,2,0
U55480,B17,4,0
U55480,B18,1,0
U55480,B20,2,0
U55480,B21,1,1
U55480,B35,1,0
U55480,B5,1,0
U55480,B72,1,0
U55481,B15,1,0
U55481,B2,1,0
U55481,B23,2,0
U55481,B4,1,0
U55481,B5,1,0
U55481,B7,1,0
U55483,B16,1,0
U55483,B23,2,0
U55483,B24,1,1
U55483,B42,2,0
U55483,B44,1,0
U55483,B45,1,0
U55483,B47,1,0
U55483,B52,2,0
U55483,B59,2,0
U55487,B18,1,0
U55487,B20,1,0
U55487,B5,1,1
U55492,B18,1,0
U55492,B19,1,0
U55492,B20,2,0
U55492,B3,1,0
U55492,B5,1,1
U55499,B12,1,0
U55499,B19,1,0
U55499,B20,1,1
U55499,B45,1,0
U55499,B5,1,0
U55499,B59,1,0
U55499,B72,1,0
U5550,B19,1,0
U5550,B20,1,0
U5550,B21,2,0
U5550,B23,2,0
U5550,B3,1,0
U5550,B5,3,0
U5550,B6,2,0
U5550,B7,2,0
U5550,B76,2,0
U55511,B18,1,0
U55511,B19,2,0
U55511,B20,2,0
U55511,B21,2,0
U55511,B5,2,0
U55511,B60,1,0
U55524,B2,1,0
U55524,B22,1,0
U55524,B3,1,0
U55524,B4,1,0
U55524,B5,1,0
U55524,B76,1,0
U55538,B43,1,0
U55538,B44,1,0
U55538,B45,1,0
U55538,B46,1,0
U55538,B47,1,0
U55538,B52,1,0
U55538,B59,1,0
U55548,B15,2,0
U55548,B18,1,0
U55548,B19,1,0
U55548,B20,3,1
U55548,B21,1,1
U55548,B5,2,1
U55548,B8,1,0
U5555,B12,1,1
U5555,B18,1,0
U5555,B19,2,1
U5555,B20,2,0
U5555,B21,2,0
U5555,B26,1,1
U5555,B3,1,1
U5555,B5,2,0
U5555,B60,1,0
U5555,B68,1,0
U5555,B7,1,0
U55550,B13,2,0
U55550,B3,1,0
U55550,B7,1,1
U55550,B8,2,0
U55551,B12,1,0
U55551,B15,1,0
U55551,B21,2,1
U55551,B23,1,1
U55551,B4,4,0
U55551,B5,2,0
U55551,B76,1,0
U55554,B13,2,0
U55554,B15,1,0
U55554,B21,1,0
U55554,B27,1,0
U55554,B35,1,0
U55554,B4,1,0
U55554,B42,2,0
U55554,B43,1,0
U55554,B45,2,0
U55554,B46,3,0
U55554,B47,2,1
U55554,B5,2,0
